Task Type,Participant ID,Trial,TargetPresent,Response,Correct,RT,NumGabors,GaborPos,TargetPos,PlacementRule,FixOnTargetTime(s),LastFixIndex,CalibrationDrift(deg)
static task,Test,1,0,0,1,4.857367608888808,10,"[(6, 24), (32, 8), (18, 15), (20, 6), (24, 10), (14, 32), (4, 17), (13, 21), (26, 9), (10, 31)]",,0,,,1.939
static task,Test,2,1,1,1,3.585545671111049,10,"[(2, 17), (25, 6), (22, 25), (13, 16), (7, 3), (2, 11), (15, 30), (15, 5), (14, 27), (18, 29)]","(7, 3)",0,,,1.409
static task,Test,3,1,1,1,3.465638968888925,10,"[(26, 23), (17, 29), (16, 25), (6, 9), (14, 2), (19, 20), (13, 22), (2, 32), (14, 24), (20, 30)]","(6, 9)",0,,,1.288
static task,Test,4,1,1,1,1.81535118222223,10,"[(3, 5), (10, 5), (10, 11), (15, 9), (10, 23), (11, 12), (30, 16), (16, 10), (10, 28), (13, 22)]","(10, 23)",0,,,1.594
static task,Test,5,0,0,1,3.6979276800000207,10,"[(32, 24), (9, 29), (28, 24), (9, 9), (18, 22), (24, 6), (26, 17), (26, 32), (21, 12), (10, 4)]",,0,,,1.126
static task,Test,6,0,0,1,3.4598798222223195,10,"[(9, 10), (24, 24), (5, 12), (3, 29), (23, 15), (27, 29), (16, 21), (20, 8), (26, 23), (26, 19)]",,0,,,1.823
static task,Test,7,1,1,1,3.1798033066665994,10,"[(17, 4), (26, 2), (22, 23), (11, 12), (20, 4), (12, 10), (30, 32), (16, 10), (22, 16), (16, 5)]","(12, 10)",0,,,1.842
static task,Test,8,1,1,1,2.6577749333332576,10,"[(29, 3), (23, 8), (18, 7), (16, 22), (19, 13), (13, 31), (18, 13), (17, 23), (8, 17), (5, 29)]","(19, 13)",0,,,1.679
static task,Test,9,0,0,1,3.0248504888888874,10,"[(13, 10), (8, 7), (24, 13), (7, 4), (23, 10), (26, 13), (12, 22), (8, 16), (9, 12), (25, 26)]",,0,,,2.166
static task,Test,10,1,1,1,2.5332534044443946,10,"[(5, 31), (29, 13), (13, 28), (10, 26), (7, 10), (26, 10), (19, 11), (13, 4), (31, 15), (13, 31)]","(13, 4)",0,,,1.215
static task,Test,11,1,1,1,2.0150368711110787,10,"[(32, 25), (2, 28), (10, 26), (26, 26), (29, 16), (19, 14), (30, 28), (26, 12), (13, 16), (32, 6)]","(29, 16)",0,,,1.795
static task,Test,12,1,1,1,2.448147342222228,10,"[(8, 17), (23, 12), (20, 9), (3, 6), (9, 20), (18, 28), (16, 14), (9, 13), (10, 3), (23, 32)]","(20, 9)",0,,,1.832
static task,Test,13,1,1,1,3.5767697066667097,10,"[(15, 21), (24, 24), (22, 10), (15, 27), (30, 25), (20, 23), (13, 12), (2, 19), (9, 5), (20, 7)]","(13, 12)",0,,,2.277
static task,Test,14,0,0,1,3.3516515555554633,10,"[(6, 3), (16, 11), (17, 14), (30, 14), (27, 14), (23, 12), (31, 29), (13, 9), (25, 19), (3, 21)]",,0,,,1.514
static task,Test,15,0,0,1,3.5404754488888557,10,"[(13, 2), (24, 17), (17, 18), (7, 17), (22, 22), (26, 20), (26, 16), (12, 21), (6, 11), (5, 19)]",,0,,,2.384
static task,Test,16,1,1,1,2.916249884444369,10,"[(28, 29), (9, 32), (30, 4), (26, 26), (16, 22), (3, 26), (18, 29), (3, 12), (30, 14), (3, 23)]","(9, 32)",0,,,1.426
static task,Test,17,0,0,1,4.421498879999945,10,"[(29, 23), (22, 24), (25, 4), (32, 12), (15, 15), (27, 2), (9, 2), (28, 9), (11, 15), (5, 21)]",,0,,,1.141
