Trial,TargetPresent,Response,Correct,RT,NumGabors,GaborPos,TargetPos,NBackK,NBackUsedSeq
1,1,distractor,0,3.0162448835635587,10,"[(17, 18), (7, 6), (18, 14), (5, 2), (19, 10), (15, 29), (7, 11), (26, 16), (20, 31), (22, 21)]","(17, 18)",2,[]
2,0,distractor,1,4.081845074708326,10,"[(21, 25), (19, 11), (28, 16), (31, 31), (7, 6), (5, 30), (21, 20), (12, 14), (4, 12), (19, 2)]",,,[]
3,1,target,1,1.6278228937626409,10,"[(18, 25), (7, 12), (23, 23), (18, 18), (27, 22), (12, 26), (11, 32), (11, 3), (15, 23), (6, 6)]","(27, 22)",5,[]
4,0,target,0,1.7221354351841,10,"[(17, 26), (29, 14), (19, 32), (21, 26), (11, 30), (17, 32), (19, 16), (7, 2), (12, 16), (7, 25)]",,,[]
5,1,,0,,10,"[(31, 27), (17, 8), (7, 24), (14, 28), (28, 4), (9, 22), (26, 31), (24, 4), (6, 3), (22, 30)]","(31, 27)",5,"[5, 5, 5, 5]"
6,1,target,1,1.4056979830074852,10,"[(18, 26), (6, 9), (14, 8), (23, 19), (4, 28), (12, 7), (24, 23), (10, 4), (26, 30), (11, 19)]","(26, 30)",1,[]
7,0,target,0,4.665345613730096,10,"[(32, 16), (16, 31), (3, 23), (31, 8), (21, 6), (2, 28), (4, 26), (16, 30), (14, 24), (22, 23)]",,,[]
8,0,target,0,1.3273515699893323,10,"[(27, 11), (2, 29), (31, 19), (4, 18), (12, 6), (18, 16), (20, 29), (15, 28), (12, 20), (18, 6)]",,,[]
9,1,target,1,2.0531955865662894,10,"[(22, 29), (24, 20), (6, 13), (19, 6), (7, 19), (18, 14), (30, 18), (25, 30), (25, 26), (20, 10)]","(7, 19)",5,[]
10,1,target,1,1.1949317760972917,10,"[(9, 30), (9, 2), (6, 20), (23, 6), (10, 12), (27, 3), (12, 31), (28, 11), (23, 28), (17, 2)]","(23, 28)",4,[]
11,0,,0,,10,"[(17, 26), (8, 22), (28, 6), (15, 4), (24, 9), (30, 29), (11, 16), (21, 11), (22, 29), (22, 21)]",,,[]
12,1,distractor,0,4.5237610328731535,10,"[(16, 21), (7, 25), (30, 32), (24, 17), (23, 8), (28, 23), (30, 10), (8, 23), (29, 5), (18, 30)]","(28, 23)",1,"[1, 1, 1, 1, 1, 1, 1]"
13,1,target,1,2.02911967414002,10,"[(20, 3), (25, 8), (25, 12), (20, 31), (13, 7), (3, 3), (16, 13), (28, 23), (16, 27), (7, 19)]","(20, 31)",1,[1]
14,1,target,1,2.5981878070215316,10,"[(8, 26), (14, 23), (16, 25), (18, 23), (21, 8), (5, 12), (13, 28), (7, 5), (24, 30), (17, 20)]","(8, 26)",4,[]
15,1,target,1,1.5777618805168458,10,"[(5, 6), (26, 6), (11, 30), (31, 13), (25, 25), (21, 2), (11, 24), (3, 9), (30, 28), (16, 14)]","(11, 30)",2,[2]
16,0,distractor,1,3.3544787136288505,10,"[(27, 20), (4, 15), (28, 7), (23, 29), (7, 11), (5, 4), (23, 14), (15, 9), (5, 21), (24, 11)]",,,[]
17,0,target,0,2.9282762975635706,10,"[(24, 14), (22, 5), (32, 13), (7, 8), (18, 30), (5, 13), (3, 21), (3, 28), (30, 22), (17, 25)]",,,[]
18,1,distractor,0,3.7308212183870637,10,"[(29, 8), (16, 28), (3, 31), (27, 27), (29, 15), (2, 25), (27, 30), (21, 24), (15, 15), (25, 7)]","(27, 27)",5,[]
19,0,target,0,4.936149424142059,10,"[(16, 24), (7, 6), (7, 27), (10, 21), (31, 18), (5, 8), (18, 31), (30, 21), (16, 17), (16, 23)]",,,[]
20,1,distractor,0,4.138689509418327,10,"[(15, 11), (27, 27), (14, 22), (7, 31), (21, 27), (21, 2), (12, 16), (29, 28), (19, 4), (14, 2)]","(15, 11)",2,"[2, 2]"
21,0,,0,,10,"[(24, 22), (7, 4), (3, 8), (22, 31), (20, 20), (8, 31), (31, 4), (9, 5), (24, 32), (7, 10)]",,,[]
22,1,target,1,1.8250393243888539,10,"[(13, 13), (11, 8), (2, 24), (14, 10), (8, 26), (29, 11), (5, 29), (23, 6), (23, 16), (5, 6)]","(11, 8)",5,[]
23,1,target,1,2.137555715475173,10,"[(20, 19), (4, 17), (25, 31), (5, 29), (21, 29), (27, 17), (3, 5), (25, 10), (25, 32), (26, 32)]","(25, 10)",1,[1]
24,0,distractor,1,3.0846787062346266,10,"[(9, 28), (25, 31), (19, 22), (12, 18), (29, 13), (4, 23), (15, 28), (23, 31), (29, 22), (17, 4)]",,,[]
25,1,distractor,0,3.6087819252879854,10,"[(22, 26), (30, 17), (27, 10), (3, 17), (7, 9), (25, 3), (14, 27), (16, 10), (9, 26), (10, 15)]","(3, 17)",5,"[5, 5, 5]"
26,0,distractor,1,4.396659489195372,10,"[(29, 29), (31, 9), (10, 14), (5, 6), (4, 9), (8, 32), (6, 6), (26, 21), (28, 2), (32, 4)]",,,[]
27,1,target,1,4.732011332251204,10,"[(4, 7), (9, 6), (31, 10), (4, 20), (8, 25), (6, 12), (2, 22), (21, 10), (10, 15), (4, 29)]","(31, 10)",4,"[4, 4, 4, 4]"
28,0,distractor,1,4.076771730813562,10,"[(16, 11), (8, 20), (5, 30), (9, 11), (7, 21), (16, 27), (24, 19), (19, 23), (2, 6), (29, 23)]",,,[]
29,0,distractor,1,4.223982614781562,10,"[(15, 31), (16, 23), (2, 10), (11, 11), (25, 18), (2, 2), (32, 4), (20, 24), (14, 20), (16, 24)]",,,[]
30,1,target,1,1.8886942027456826,10,"[(23, 7), (27, 32), (11, 25), (6, 12), (14, 27), (8, 7), (11, 9), (29, 26), (7, 32), (27, 8)]","(14, 27)",5,[]
31,0,distractor,1,4.022397977034416,10,"[(14, 7), (24, 26), (31, 4), (9, 30), (10, 15), (28, 14), (13, 14), (16, 22), (12, 4), (17, 32)]",,,[]
32,0,distractor,1,2.6951587624407694,10,"[(10, 8), (31, 3), (8, 29), (10, 23), (23, 26), (15, 27), (18, 7), (17, 3), (13, 32), (21, 15)]",,,[]
33,0,distractor,1,3.839148602100977,10,"[(14, 15), (20, 5), (31, 31), (6, 16), (30, 19), (23, 5), (15, 25), (24, 25), (29, 24), (23, 4)]",,,[]
34,0,distractor,1,4.081717643779484,10,"[(27, 19), (29, 26), (13, 2), (21, 2), (31, 3), (24, 23), (28, 6), (14, 22), (28, 11), (9, 2)]",,,[]
35,1,target,1,4.297809780893658,10,"[(23, 9), (17, 18), (17, 22), (30, 17), (15, 8), (15, 23), (32, 30), (8, 29), (29, 2), (3, 8)]","(17, 22)",3,"[3, 3, 3, 3, 3]"
36,0,,0,,10,"[(2, 12), (27, 28), (21, 8), (31, 23), (11, 30), (6, 25), (30, 12), (32, 32), (32, 2), (13, 14)]",,,[]
37,1,distractor,0,3.317904330091551,10,"[(6, 31), (27, 16), (19, 31), (13, 27), (25, 13), (17, 6), (29, 15), (30, 31), (11, 32), (13, 8)]","(17, 6)",2,"[2, 2, 2]"
38,0,distractor,1,2.800543003671919,10,"[(29, 5), (15, 10), (21, 25), (8, 19), (11, 19), (4, 19), (26, 31), (15, 8), (22, 30), (26, 11)]",,,[]
39,0,target,0,2.1296020912323,10,"[(15, 5), (12, 28), (30, 17), (31, 30), (28, 20), (32, 10), (26, 9), (25, 15), (24, 32), (21, 24)]",,,[]
40,1,distractor,0,2.5798622153070028,10,"[(15, 29), (25, 21), (15, 2), (18, 22), (26, 24), (27, 3), (14, 19), (31, 10), (26, 28), (24, 26)]","(26, 28)",4,[]
41,0,distractor,1,3.674017174731489,10,"[(30, 11), (21, 3), (21, 18), (18, 18), (30, 9), (26, 17), (29, 30), (26, 30), (19, 12), (26, 8)]",,,[]
42,0,distractor,1,3.7531543421810056,10,"[(19, 24), (18, 24), (5, 13), (24, 8), (17, 6), (12, 20), (17, 29), (13, 9), (24, 29), (14, 23)]",,,[]
43,1,distractor,0,4.360604216029969,10,"[(12, 5), (5, 26), (14, 29), (17, 30), (20, 13), (2, 26), (3, 4), (12, 20), (27, 4), (9, 31)]","(20, 13)",2,"[2, 2, 2, 2, 2, 2]"
44,1,,0,,10,"[(21, 32), (4, 28), (22, 4), (22, 9), (26, 2), (8, 4), (31, 8), (14, 9), (30, 8), (29, 32)]","(22, 9)",4,"[4, 4, 4]"
45,1,target,1,3.2980930871563032,10,"[(26, 10), (26, 2), (28, 9), (15, 29), (15, 10), (17, 18), (17, 10), (27, 6), (31, 11), (21, 11)]","(17, 18)",3,"[3, 3]"
46,1,distractor,0,3.476155625023239,10,"[(8, 31), (25, 18), (5, 25), (18, 10), (2, 24), (27, 5), (3, 28), (28, 26), (8, 8), (12, 18)]","(18, 10)",2,"[2, 2, 2, 2]"
47,1,target,1,2.740599835591638,10,"[(20, 29), (2, 12), (29, 32), (32, 11), (6, 18), (28, 2), (21, 27), (12, 14), (27, 19), (15, 13)]","(20, 29)",2,"[2, 2, 2, 2]"
48,0,distractor,1,3.8389002824533236,10,"[(5, 10), (4, 29), (6, 25), (4, 11), (27, 15), (19, 26), (9, 32), (3, 20), (20, 29), (20, 19)]",,,[]
49,1,distractor,0,4.261818223192677,10,"[(9, 16), (15, 18), (29, 12), (27, 31), (5, 2), (12, 9), (32, 24), (8, 17), (32, 17), (7, 2)]","(15, 18)",3,"[3, 3, 3]"
50,1,distractor,0,2.6826725224218535,10,"[(29, 12), (29, 31), (15, 15), (12, 5), (5, 14), (26, 13), (25, 23), (21, 9), (31, 29), (2, 8)]","(15, 15)",3,[]
51,1,distractor,0,4.405090410537014,10,"[(22, 29), (20, 2), (16, 13), (31, 30), (21, 3), (13, 25), (12, 11), (18, 13), (5, 10), (24, 28)]","(12, 11)",3,"[3, 3, 3, 3, 3, 3]"
52,0,distractor,1,4.969334088058531,10,"[(29, 11), (12, 30), (27, 12), (7, 32), (9, 11), (17, 26), (22, 16), (25, 12), (15, 31), (12, 17)]",,,[]
53,0,distractor,1,3.2357611580300727,10,"[(8, 23), (28, 32), (9, 17), (29, 12), (8, 24), (26, 26), (31, 32), (18, 21), (31, 30), (11, 31)]",,,[]
54,1,target,1,1.558631312169382,10,"[(8, 26), (13, 25), (7, 19), (27, 2), (6, 19), (4, 6), (25, 16), (3, 27), (8, 12), (21, 22)]","(21, 22)",5,[]
55,1,target,1,1.254900259697024,10,"[(21, 19), (12, 31), (16, 29), (32, 26), (14, 18), (11, 2), (12, 25), (27, 5), (17, 32), (3, 3)]","(14, 18)",4,[]
56,0,target,0,1.5073008251711144,10,"[(30, 3), (17, 23), (23, 6), (24, 27), (6, 20), (13, 18), (18, 5), (4, 12), (30, 22), (11, 7)]",,,[]
57,0,distractor,1,3.3295551579667517,10,"[(29, 11), (2, 24), (20, 26), (3, 4), (13, 10), (28, 12), (3, 23), (11, 19), (30, 14), (20, 28)]",,,[]
58,0,target,0,3.4914200299790537,10,"[(26, 7), (18, 12), (13, 32), (11, 12), (7, 28), (20, 8), (32, 27), (21, 22), (2, 30), (24, 10)]",,,[]
59,1,distractor,0,4.898851130523326,10,"[(29, 7), (16, 4), (30, 14), (32, 17), (32, 28), (29, 15), (8, 3), (18, 14), (11, 15), (18, 27)]","(18, 14)",3,"[3, 3, 3, 3, 3]"
60,0,target,0,3.8259174031391012,10,"[(27, 9), (22, 16), (26, 32), (10, 10), (5, 15), (10, 18), (21, 24), (32, 2), (11, 26), (31, 21)]",,,[]
61,0,distractor,1,3.0406160489019385,10,"[(19, 21), (32, 26), (28, 5), (3, 10), (11, 7), (27, 28), (30, 17), (17, 3), (11, 10), (8, 18)]",,,[]
62,1,target,1,1.53801822148489,10,"[(18, 30), (30, 10), (31, 11), (19, 8), (14, 15), (17, 10), (29, 6), (10, 12), (26, 32), (16, 32)]","(17, 10)",2,[]
63,1,target,1,3.2085040234596818,10,"[(9, 13), (17, 12), (19, 3), (31, 15), (17, 32), (6, 6), (30, 13), (25, 18), (17, 22), (22, 22)]","(9, 13)",1,"[1, 1, 1, 1, 1]"
64,0,distractor,1,4.187505226658686,10,"[(17, 20), (21, 5), (24, 8), (14, 16), (19, 30), (29, 26), (22, 29), (7, 19), (2, 19), (19, 3)]",,,[]
65,1,distractor,0,3.7903095604488044,10,"[(20, 15), (17, 10), (9, 12), (21, 7), (23, 29), (12, 26), (31, 7), (7, 21), (16, 5), (11, 6)]","(23, 29)",4,[4]
66,0,distractor,1,4.354124296356531,10,"[(4, 14), (24, 12), (12, 10), (23, 7), (31, 14), (32, 19), (24, 15), (25, 11), (30, 26), (14, 8)]",,,[]
